age,gender,country,tenure_months,num_orders,avg_order_value,total_spend,days_since_last_order,num_returns,num_complaints,discount_used,newsletter_subscribed,preferred_category,payment_method,device_type,return_rate,complaint_rate,spend_per_order,recency_score,customer_id,actual_churn,predicted_churn,churn_probability,churn_risk_segment
31,1,2,14,8,70.71,565.68,63,1,1,0,1,1,2,1,0.1111111111111111,0.06666666666666667,62.853333333333325,0.015625,CUST_04609,0,0,0.0214,Low Risk
24,0,2,22,9,454.18,4087.62,68,1,2,1,0,4,2,0,0.1,0.08695652173913043,408.762,0.014492753623188406,CUST_02713,0,0,0.0001,Low Risk
22,1,4,20,6,267.39,1604.34,92,1,0,0,0,5,3,1,0.14285714285714285,0.0,229.19142857142856,0.010752688172043012,CUST_00942,0,0,0.0059,Low Risk
22,1,1,1,9,184.11,1656.99,230,1,2,1,1,1,2,0,0.1,1.0,165.699,0.004329004329004329,CUST_01134,1,0,0.3071,Medium Risk
45,0,2,20,14,172.99,2421.86,345,1,1,0,0,1,0,0,0.06666666666666667,0.047619047619047616,161.45733333333334,0.002890173410404624,CUST_01006,1,1,0.6655,High Risk
31,0,1,28,9,445.71,4011.39,43,0,0,0,1,3,0,0,0.0,0.0,401.139,0.022727272727272728,CUST_00665,0,0,0.0,Low Risk
68,1,3,10,9,449.07,4041.63,107,2,0,0,1,5,3,1,0.2,0.0,404.163,0.009259259259259259,CUST_04235,0,0,0.0001,Low Risk
67,0,2,58,8,427.93,3423.44,101,2,2,1,1,2,0,2,0.2222222222222222,0.03389830508474576,380.38222222222225,0.00980392156862745,CUST_00776,0,0,0.0004,Low Risk
23,0,1,36,2,390.03,780.06,163,0,2,1,0,1,2,1,0.0,0.05405405405405406,260.02,0.006097560975609756,CUST_01756,0,0,0.2561,Low Risk
68,1,2,14,3,445.89,1337.67,181,0,1,1,1,1,2,1,0.0,0.06666666666666667,334.4175,0.005494505494505495,CUST_02794,0,0,0.1162,Low Risk
47,1,1,24,12,427.21,5126.52,51,2,3,1,1,5,3,1,0.15384615384615385,0.12,394.34769230769234,0.019230769230769232,CUST_02479,0,0,0.0,Low Risk
29,0,0,35,8,419.71,3357.68,94,2,1,1,1,0,1,2,0.2222222222222222,0.027777777777777776,373.0755555555555,0.010526315789473684,CUST_03893,0,0,0.0005,Low Risk
60,0,2,15,8,46.9,375.2,127,1,0,1,1,3,1,0,0.1111111111111111,0.0,41.68888888888889,0.0078125,CUST_03306,0,0,0.1202,Low Risk
58,0,2,37,9,256.94,2312.46,187,2,0,1,1,4,1,0,0.2,0.0,231.246,0.005319148936170213,CUST_01785,0,0,0.018,Low Risk
63,0,2,55,7,330.84,2315.88,346,1,0,1,0,4,1,1,0.125,0.0,289.485,0.002881844380403458,CUST_02006,1,1,0.563,Medium Risk
68,0,1,15,4,434.74,1738.96,16,5,2,1,1,4,1,0,1.0,0.125,347.79200000000003,0.058823529411764705,CUST_01853,0,0,0.0006,Low Risk
58,0,1,35,8,255.99,2047.92,171,0,0,1,1,5,3,0,0.0,0.0,227.54666666666668,0.005813953488372093,CUST_04289,0,0,0.0134,Low Risk
50,1,3,20,9,61.9,557.1,289,1,0,0,1,1,3,1,0.1,0.0,55.71,0.0034482758620689655,CUST_02039,1,1,0.8807,High Risk
45,1,2,31,7,352.98,2470.86,349,3,0,1,0,0,1,1,0.375,0.0,308.8575,0.002857142857142857,CUST_02102,1,1,0.6609,High Risk
47,1,2,21,8,207.51,1660.08,31,2,0,0,1,2,1,1,0.2222222222222222,0.0,184.45333333333332,0.03125,CUST_03845,0,0,0.0008,Low Risk
59,0,1,48,6,80.95,485.7,193,0,1,0,1,2,0,0,0.0,0.02040816326530612,69.38571428571429,0.005154639175257732,CUST_04373,0,0,0.3494,Medium Risk
37,0,2,23,6,179.14,1074.84,16,3,0,0,0,3,3,0,0.42857142857142855,0.0,153.54857142857142,0.058823529411764705,CUST_04661,0,0,0.0011,Low Risk
44,1,2,55,5,108.7,543.5,64,0,0,1,0,2,2,1,0.0,0.0,90.58333333333333,0.015384615384615385,CUST_03078,0,0,0.0117,Low Risk
18,1,1,31,10,388.96,3889.6,141,0,0,0,1,2,3,2,0.0,0.0,353.59999999999997,0.007042253521126761,CUST_00727,0,0,0.0003,Low Risk
43,1,2,21,11,355.65,3912.15,224,1,1,1,0,3,1,0,0.08333333333333333,0.045454545454545456,326.0125,0.0044444444444444444,CUST_00981,0,0,0.0046,Low Risk
22,1,2,32,8,26.03,208.24,189,2,0,0,1,4,0,1,0.2222222222222222,0.0,23.137777777777778,0.005263157894736842,CUST_04004,1,1,0.521,Medium Risk
19,1,2,51,7,437.45,3062.15,209,1,2,1,1,1,1,1,0.125,0.038461538461538464,382.76875,0.004761904761904762,CUST_02722,0,0,0.013,Low Risk
55,1,0,14,10,448.86,4488.6,31,2,1,1,1,3,2,0,0.18181818181818182,0.06666666666666667,408.05454545454546,0.03125,CUST_04302,0,0,0.0,Low Risk
49,0,2,30,9,151.82,1366.38,45,4,0,1,1,3,1,1,0.4,0.0,136.638,0.021739130434782608,CUST_02060,0,0,0.003,Low Risk
66,0,2,53,5,57.8,289.0,108,1,0,0,1,1,3,0,0.16666666666666666,0.0,48.166666666666664,0.009174311926605505,CUST_01095,0,0,0.0488,Low Risk
41,0,1,30,11,351.05,3861.55,331,3,1,0,1,3,3,0,0.25,0.03225806451612903,321.79583333333335,0.0030120481927710845,CUST_03724,1,0,0.0785,Low Risk
25,0,2,14,13,427.02,5551.26,188,1,1,1,1,4,3,1,0.07142857142857142,0.06666666666666667,396.5185714285714,0.005291005291005291,CUST_01993,0,0,0.0001,Low Risk
53,0,3,44,7,350.15,2451.05,155,0,3,0,1,2,2,1,0.0,0.06666666666666667,306.38125,0.00641025641025641,CUST_02669,0,0,0.0093,Low Risk
66,1,2,46,12,175.45,2105.4,331,3,0,0,1,5,2,1,0.23076923076923078,0.0,161.95384615384617,0.0030120481927710845,CUST_02516,0,1,0.5506,Medium Risk
26,0,3,53,8,271.4,2171.2,291,0,0,0,1,3,0,1,0.0,0.0,241.2444444444444,0.003424657534246575,CUST_02679,1,0,0.2456,Low Risk
68,0,2,58,8,210.18,1681.44,103,2,1,1,1,0,1,0,0.2222222222222222,0.01694915254237288,186.82666666666668,0.009615384615384616,CUST_04647,0,0,0.0057,Low Risk
46,0,2,44,4,291.96,1167.84,55,6,1,1,1,4,2,1,1.2,0.022222222222222223,233.56799999999998,0.017857142857142856,CUST_00599,0,0,0.0061,Low Risk
61,0,0,25,4,490.73,1962.92,53,2,1,1,1,4,0,1,0.4,0.038461538461538464,392.584,0.018518518518518517,CUST_04532,0,0,0.0013,Low Risk
43,1,3,3,10,91.59,915.9,248,4,0,1,1,4,1,1,0.36363636363636365,0.0,83.26363636363637,0.004016064257028112,CUST_04805,1,1,0.7234,High Risk
54,1,1,56,9,373.89,3365.01,362,1,1,1,1,4,3,0,0.1,0.017543859649122806,336.50100000000003,0.0027548209366391185,CUST_03054,0,0,0.19,Low Risk
47,0,3,36,6,387.79,2326.74,172,1,3,1,0,3,3,0,0.14285714285714285,0.08108108108108109,332.39142857142855,0.005780346820809248,CUST_01472,0,0,0.0233,Low Risk
64,0,2,18,5,290.12,1450.6,112,2,1,0,0,5,2,1,0.3333333333333333,0.05263157894736842,241.76666666666665,0.008849557522123894,CUST_02698,0,0,0.0201,Low Risk
41,0,1,8,5,298.77,1493.85,153,2,3,1,1,0,3,1,0.3333333333333333,0.3333333333333333,248.975,0.006493506493506494,CUST_03969,0,0,0.0996,Low Risk
32,1,0,23,3,304.28,912.84,312,1,0,1,1,2,2,0,0.25,0.0,228.21,0.003194888178913738,CUST_02949,0,1,0.8798,High Risk
38,1,0,54,12,245.19,2942.28,223,1,0,0,0,1,2,0,0.07692307692307693,0.0,226.32923076923078,0.004464285714285714,CUST_00842,0,0,0.0129,Low Risk
27,1,1,12,5,214.0,1070.0,55,0,4,0,0,5,0,1,0.0,0.3076923076923077,178.33333333333334,0.017857142857142856,CUST_01391,0,0,0.0158,Low Risk
26,1,0,49,6,473.8,2842.8,342,4,1,1,1,0,0,1,0.5714285714285714,0.02,406.11428571428576,0.0029154518950437317,CUST_01306,0,0,0.4654,Medium Risk
20,1,2,52,4,397.1,1588.4,61,4,0,0,0,4,0,0,0.8,0.0,317.68,0.016129032258064516,CUST_00934,0,0,0.0022,Low Risk
54,0,4,56,11,402.14,4423.54,179,1,2,0,1,1,3,0,0.08333333333333333,0.03508771929824561,368.62833333333333,0.005555555555555556,CUST_01729,0,0,0.0003,Low Risk
55,1,2,25,6,228.42,1370.52,244,1,2,1,0,1,3,1,0.14285714285714285,0.07692307692307693,195.78857142857143,0.004081632653061225,CUST_00355,0,0,0.4924,Medium Risk
28,1,2,8,10,305.8,3058.0,229,4,1,0,1,0,1,1,0.36363636363636365,0.1111111111111111,278.0,0.004347826086956522,CUST_01498,0,0,0.0425,Low Risk
22,0,2,43,8,316.76,2534.08,226,0,0,1,1,5,2,1,0.0,0.0,281.56444444444446,0.004405286343612335,CUST_02423,0,0,0.0301,Low Risk
62,0,3,3,9,50.65,455.85,20,0,1,1,1,5,2,0,0.0,0.25,45.585,0.047619047619047616,CUST_04586,0,0,0.004,Low Risk
64,1,2,9,11,374.25,4116.75,281,0,1,0,0,2,1,1,0.0,0.1,343.0625,0.0035460992907801418,CUST_04283,0,0,0.0159,Low Risk
46,1,4,9,4,417.28,1669.12,339,1,0,1,1,3,3,0,0.2,0.0,333.82399999999996,0.0029411764705882353,CUST_04206,1,1,0.7906,High Risk
53,1,4,35,8,336.61,2692.88,352,1,0,0,1,1,2,2,0.1111111111111111,0.0,299.2088888888889,0.0028328611898017,CUST_01272,1,0,0.461,Medium Risk
56,1,2,1,11,485.45,5339.95,265,0,0,0,1,1,2,1,0.0,0.0,444.99583333333334,0.0037593984962406013,CUST_02801,0,0,0.0009,Low Risk
47,1,3,18,6,210.59,1263.54,240,2,0,0,1,5,2,1,0.2857142857142857,0.0,180.50571428571428,0.004149377593360996,CUST_02642,1,0,0.38,Medium Risk
20,1,1,14,11,277.98,3057.78,182,2,2,1,1,5,0,1,0.16666666666666666,0.13333333333333333,254.81500000000003,0.00546448087431694,CUST_03904,0,0,0.0114,Low Risk
28,0,4,30,8,93.49,747.92,91,3,3,1,0,1,0,0,0.3333333333333333,0.0967741935483871,83.10222222222222,0.010869565217391304,CUST_04754,0,0,0.0715,Low Risk
39,1,2,29,12,491.55,5898.6,99,3,3,1,1,4,0,1,0.23076923076923078,0.1,453.7384615384616,0.01,CUST_00350,0,0,0.0,Low Risk
20,1,3,55,10,118.05,1180.5,239,1,0,0,1,5,3,1,0.09090909090909091,0.0,107.31818181818181,0.004166666666666667,CUST_02951,0,0,0.2832,Low Risk
61,1,1,32,7,365.52,2558.64,213,2,0,1,0,2,3,1,0.25,0.0,319.83,0.004672897196261682,CUST_00239,0,0,0.0297,Low Risk
51,1,2,28,9,446.59,4019.31,170,0,0,1,0,5,2,1,0.0,0.0,401.931,0.005847953216374269,CUST_00821,0,0,0.0006,Low Risk
58,1,0,15,8,251.32,2010.56,284,0,2,0,1,1,0,1,0.0,0.125,223.39555555555555,0.0035087719298245615,CUST_04668,1,0,0.4619,Medium Risk
42,0,3,59,8,424.5,3396.0,45,2,0,0,1,2,0,0,0.2222222222222222,0.0,377.3333333333333,0.021739130434782608,CUST_03448,0,0,0.0,Low Risk
36,1,1,31,8,154.51,1236.08,256,0,2,1,1,4,3,0,0.0,0.0625,137.3422222222222,0.0038910505836575876,CUST_03196,0,1,0.5022,Medium Risk
55,1,1,56,7,288.76,2021.32,200,1,1,1,0,3,0,1,0.125,0.017543859649122806,252.665,0.004975124378109453,CUST_01000,0,0,0.0516,Low Risk
51,0,1,1,4,28.99,115.96,327,4,0,1,1,1,2,0,0.8,0.0,23.192,0.003048780487804878,CUST_03093,1,1,0.9881,High Risk
54,0,2,41,3,66.04,198.12,104,1,0,1,0,3,0,1,0.25,0.0,49.53,0.009523809523809525,CUST_03279,0,0,0.097,Low Risk
19,1,3,16,10,95.72,957.2,55,3,1,1,0,3,0,1,0.2727272727272727,0.058823529411764705,87.01818181818182,0.017857142857142856,CUST_02173,0,0,0.0142,Low Risk
21,0,4,36,6,271.59,1629.54,221,2,0,1,1,0,3,1,0.2857142857142857,0.0,232.79142857142855,0.0045045045045045045,CUST_04658,0,0,0.1647,Low Risk
52,1,2,22,10,295.92,2959.2,338,0,1,1,1,5,0,1,0.0,0.043478260869565216,269.0181818181818,0.0029498525073746312,CUST_00823,0,0,0.3127,Medium Risk
69,0,2,27,9,51.13,460.17,124,2,0,1,0,4,0,2,0.2,0.0,46.017,0.008,CUST_04613,0,0,0.1451,Low Risk
58,1,3,27,7,144.12,1008.84,155,3,2,1,1,2,3,1,0.375,0.07142857142857142,126.105,0.00641025641025641,CUST_01877,0,0,0.1383,Low Risk
52,1,2,36,6,483.19,2899.14,5,0,0,0,0,1,1,0,0.0,0.0,414.16285714285715,0.16666666666666666,CUST_00626,0,0,0.0,Low Risk
40,0,2,53,10,107.23,1072.3,36,0,0,0,1,5,3,0,0.0,0.0,97.48181818181818,0.02702702702702703,CUST_03547,0,0,0.0012,Low Risk
62,0,1,13,12,343.41,4120.92,87,2,1,1,0,0,2,2,0.15384615384615385,0.07142857142857142,316.99384615384616,0.011363636363636364,CUST_04700,0,0,0.0001,Low Risk
59,1,2,57,6,307.3,1843.8,89,1,1,1,1,5,3,0,0.14285714285714285,0.017241379310344827,263.4,0.011111111111111112,CUST_04275,0,0,0.0019,Low Risk
25,1,1,54,11,453.07,4983.77,317,4,1,0,1,1,3,1,0.3333333333333333,0.01818181818181818,415.3141666666667,0.0031446540880503146,CUST_03640,0,0,0.0077,Low Risk
52,0,2,36,9,174.53,1570.77,254,2,0,0,0,3,3,0,0.2,0.0,157.077,0.00392156862745098,CUST_02219,1,0,0.3175,Medium Risk
23,1,2,29,9,246.71,2220.39,76,0,0,1,0,4,0,1,0.0,0.0,222.039,0.012987012987012988,CUST_04780,0,0,0.0013,Low Risk
59,1,2,25,11,448.82,4937.02,139,0,0,1,1,1,1,1,0.0,0.0,411.41833333333335,0.007142857142857143,CUST_04073,0,0,0.0,Low Risk
58,1,0,26,7,291.11,2037.77,172,1,0,1,1,2,3,0,0.125,0.0,254.72125,0.005780346820809248,CUST_03294,0,0,0.0178,Low Risk
58,0,3,57,8,217.97,1743.76,203,4,1,1,1,1,1,1,0.4444444444444444,0.017241379310344827,193.7511111111111,0.004901960784313725,CUST_00780,1,0,0.1075,Low Risk
46,0,0,48,9,337.09,3033.81,200,1,2,0,0,3,0,1,0.1,0.04081632653061224,303.381,0.004975124378109453,CUST_02001,0,0,0.0133,Low Risk
67,0,1,13,12,249.24,2990.88,200,2,1,0,1,3,1,0,0.15384615384615385,0.07142857142857142,230.0676923076923,0.004975124378109453,CUST_02351,0,0,0.0127,Low Risk
50,0,0,36,9,333.77,3003.93,32,1,1,1,1,2,2,0,0.1,0.02702702702702703,300.393,0.030303030303030304,CUST_04881,0,0,0.0001,Low Risk
47,1,1,1,8,340.09,2720.72,17,3,2,1,0,2,3,0,0.3333333333333333,1.0,302.3022222222222,0.05555555555555555,CUST_02154,0,0,0.0001,Low Risk
49,0,2,1,9,118.47,1066.23,13,2,0,1,1,4,3,1,0.2,0.0,106.623,0.07142857142857142,CUST_02132,0,0,0.001,Low Risk
38,1,1,21,6,436.44,2618.64,164,3,0,0,0,0,3,1,0.42857142857142855,0.0,374.09142857142854,0.006060606060606061,CUST_02790,0,0,0.0097,Low Risk
41,1,2,46,6,258.73,1552.38,33,0,3,1,0,4,0,1,0.0,0.06382978723404255,221.76857142857145,0.029411764705882353,CUST_00214,0,0,0.0016,Low Risk
56,0,2,46,4,205.35,821.4,253,1,1,1,0,4,2,0,0.2,0.02127659574468085,164.28,0.003937007874015748,CUST_00200,1,1,0.648,High Risk
45,1,1,45,5,321.33,1606.65,202,1,1,0,1,5,2,1,0.16666666666666666,0.021739130434782608,267.77500000000003,0.0049261083743842365,CUST_03878,0,0,0.0888,Low Risk
61,1,1,34,8,99.27,794.16,223,2,1,0,1,1,1,0,0.2222222222222222,0.02857142857142857,88.24,0.004464285714285714,CUST_02084,1,0,0.48,Medium Risk
24,1,0,42,7,421.3,2949.1,338,2,2,0,0,0,0,2,0.25,0.046511627906976744,368.6375,0.0029498525073746312,CUST_01925,0,0,0.494,Medium Risk
33,0,0,39,3,487.39,1462.17,344,2,0,1,1,5,3,0,0.5,0.0,365.5425,0.002898550724637681,CUST_02738,1,1,0.842,High Risk
59,0,4,6,3,283.35,850.05,138,0,2,1,1,3,3,1,0.0,0.2857142857142857,212.5125,0.007194244604316547,CUST_04692,0,0,0.1182,Low Risk
64,1,0,28,3,24.22,72.66,2,3,0,1,0,5,3,1,0.75,0.0,18.165,0.3333333333333333,CUST_00674,0,0,0.0001,Low Risk
62,0,2,39,8,216.76,1734.08,92,3,2,1,0,4,1,1,0.3333333333333333,0.05,192.67555555555555,0.010752688172043012,CUST_01225,0,0,0.0089,Low Risk
61,0,2,2,12,401.9,4822.8,332,1,0,1,1,5,1,0,0.07692307692307693,0.0,370.9846153846154,0.003003003003003003,CUST_03501,0,0,0.0138,Low Risk
21,0,1,8,10,64.27,642.7,7,4,0,1,0,3,2,1,0.36363636363636365,0.0,58.42727272727273,0.125,CUST_04848,0,0,0.0013,Low Risk
20,1,1,4,7,396.92,2778.44,227,0,1,1,0,3,3,1,0.0,0.2,347.305,0.0043859649122807015,CUST_04858,0,0,0.0458,Low Risk
29,0,0,56,7,28.14,196.98,103,2,0,0,0,5,1,1,0.25,0.0,24.6225,0.009615384615384616,CUST_04273,0,0,0.0853,Low Risk
32,0,2,45,9,70.5,634.5,86,1,2,1,1,1,1,0,0.1,0.043478260869565216,63.45,0.011494252873563218,CUST_01984,0,0,0.0324,Low Risk
41,0,0,34,11,341.55,3757.05,276,1,1,1,0,4,0,0,0.08333333333333333,0.02857142857142857,313.08750000000003,0.0036101083032490976,CUST_02003,0,0,0.0242,Low Risk
55,1,1,48,7,353.96,2477.72,120,1,1,1,1,1,2,1,0.125,0.02040816326530612,309.715,0.008264462809917356,CUST_02076,0,0,0.0023,Low Risk
34,0,2,54,5,54.23,271.15,84,2,0,0,0,0,1,0,0.3333333333333333,0.0,45.19166666666666,0.011764705882352941,CUST_02914,0,0,0.0423,Low Risk
54,1,1,7,8,322.97,2583.76,109,0,2,1,1,2,3,0,0.0,0.25,287.08444444444444,0.00909090909090909,CUST_02813,0,0,0.0021,Low Risk
61,0,2,2,8,287.19,2297.52,301,1,1,1,0,5,0,0,0.1111111111111111,0.3333333333333333,255.28,0.0033112582781456954,CUST_00134,0,0,0.4664,Medium Risk
46,1,4,32,7,266.33,1864.31,306,1,2,0,1,5,2,1,0.125,0.06060606060606061,233.03875,0.003257328990228013,CUST_00385,0,1,0.5932,Medium Risk
41,0,2,35,8,368.68,2949.44,234,2,2,1,0,1,2,0,0.2222222222222222,0.05555555555555555,327.71555555555557,0.00425531914893617,CUST_03982,0,0,0.0423,Low Risk
39,1,2,9,9,21.04,189.36,259,2,0,1,1,2,2,1,0.2,0.0,18.936,0.0038461538461538464,CUST_00451,1,1,0.905,High Risk
50,1,0,47,8,477.96,3823.68,310,1,0,1,1,3,1,1,0.1111111111111111,0.0,424.8533333333333,0.003215434083601286,CUST_03301,0,0,0.0295,Low Risk
64,0,2,57,8,343.23,2745.84,85,2,0,1,0,3,0,1,0.2222222222222222,0.0,305.09333333333336,0.011627906976744186,CUST_02032,0,0,0.0006,Low Risk
27,1,2,49,9,457.93,4121.37,55,4,2,1,0,2,1,0,0.4,0.04,412.137,0.017857142857142856,CUST_01218,0,0,0.0,Low Risk
25,0,0,42,9,65.17,586.53,312,2,1,1,1,3,0,1,0.2,0.023255813953488372,58.653,0.003194888178913738,CUST_03759,1,1,0.9541,High Risk
36,0,1,34,11,391.69,4308.59,312,3,0,0,1,2,1,1,0.25,0.0,359.0491666666667,0.003194888178913738,CUST_04226,0,0,0.0226,Low Risk
30,1,2,36,8,397.82,3182.56,138,2,0,1,1,2,2,0,0.2222222222222222,0.0,353.61777777777775,0.007194244604316547,CUST_02070,0,0,0.001,Low Risk
54,0,3,53,8,349.73,2797.84,31,0,0,0,1,5,3,1,0.0,0.0,310.87111111111113,0.03125,CUST_01122,0,0,0.0,Low Risk
30,1,2,41,7,160.92,1126.44,95,0,0,0,1,5,0,0,0.0,0.0,140.805,0.010416666666666666,CUST_01221,0,0,0.0087,Low Risk
59,1,0,11,7,91.56,640.92,305,3,1,0,0,1,3,1,0.375,0.08333333333333333,80.115,0.0032679738562091504,CUST_00412,1,1,0.9564,High Risk
47,0,2,1,6,197.17,1183.02,253,2,0,1,0,1,0,0,0.2857142857142857,0.0,169.00285714285715,0.003937007874015748,CUST_03235,0,1,0.6498,High Risk
18,0,4,27,6,41.37,248.22,341,2,0,1,1,1,2,1,0.2857142857142857,0.0,35.46,0.0029239766081871343,CUST_02496,1,1,0.9864,High Risk
38,1,2,44,8,152.02,1216.16,249,1,0,1,1,2,1,1,0.1111111111111111,0.0,135.1288888888889,0.004,CUST_04269,1,0,0.4057,Medium Risk
68,0,3,18,5,351.88,1759.4,113,1,0,0,1,2,2,1,0.16666666666666666,0.0,293.23333333333335,0.008771929824561403,CUST_04533,0,0,0.0074,Low Risk
63,1,3,52,7,308.81,2161.67,37,0,0,0,0,0,2,1,0.0,0.0,270.20875,0.02631578947368421,CUST_01989,0,0,0.0002,Low Risk
67,0,2,23,7,409.04,2863.28,142,1,1,0,0,0,3,1,0.125,0.041666666666666664,357.91,0.006993006993006993,CUST_04031,0,0,0.0033,Low Risk
61,0,1,59,10,56.36,563.6,9,2,2,1,1,4,0,1,0.18181818181818182,0.03333333333333333,51.23636363636364,0.1,CUST_04017,0,0,0.0012,Low Risk
55,0,2,20,2,112.49,224.98,286,1,0,0,0,4,3,0,0.3333333333333333,0.0,74.99333333333333,0.003484320557491289,CUST_00894,1,1,0.9291,High Risk
66,1,2,40,5,244.57,1222.85,24,2,1,1,0,5,1,1,0.3333333333333333,0.024390243902439025,203.8083333333333,0.04,CUST_02594,0,0,0.0014,Low Risk
42,0,2,58,12,153.83,1845.96,317,0,2,1,1,5,0,1,0.0,0.03389830508474576,141.99692307692308,0.0031446540880503146,CUST_02958,1,1,0.6264,High Risk
22,1,2,56,11,195.39,2149.29,234,3,0,0,1,5,0,1,0.25,0.0,179.1075,0.00425531914893617,CUST_02596,0,0,0.0847,Low Risk
19,0,1,40,7,71.51,500.57,326,1,1,1,1,1,3,1,0.125,0.024390243902439025,62.57125,0.0030581039755351682,CUST_03792,1,1,0.9668,High Risk
19,1,2,29,8,462.66,3701.28,109,2,0,0,0,3,0,1,0.2222222222222222,0.0,411.25333333333333,0.00909090909090909,CUST_03027,0,0,0.0003,Low Risk
32,1,2,1,7,206.64,1446.48,164,1,1,1,0,1,0,0,0.125,0.5,180.81,0.006060606060606061,CUST_01724,0,0,0.0987,Low Risk
53,1,2,26,16,166.08,2657.28,79,1,0,0,0,5,3,0,0.058823529411764705,0.0,156.31058823529412,0.0125,CUST_02492,0,0,0.0004,Low Risk
62,0,2,37,9,275.04,2475.36,154,2,1,0,1,5,3,1,0.2,0.02631578947368421,247.536,0.0064516129032258064,CUST_01023,0,0,0.0067,Low Risk
36,1,1,29,7,415.6,2909.2,11,2,1,0,1,1,3,1,0.25,0.03333333333333333,363.65,0.08333333333333333,CUST_01370,0,0,0.0,Low Risk
49,1,1,55,11,180.46,1985.06,36,2,0,0,0,4,1,2,0.16666666666666666,0.0,165.42166666666665,0.02702702702702703,CUST_02934,0,0,0.0005,Low Risk
59,0,3,15,6,263.12,1578.72,232,2,1,0,1,5,2,1,0.2857142857142857,0.0625,225.53142857142856,0.004291845493562232,CUST_03275,0,0,0.2775,Low Risk
52,1,2,9,6,391.18,2347.08,26,1,0,1,1,2,1,1,0.14285714285714285,0.0,335.29714285714283,0.037037037037037035,CUST_04287,0,0,0.0002,Low Risk
57,1,3,38,7,461.12,3227.84,147,0,2,0,0,0,2,1,0.0,0.05128205128205128,403.48,0.006756756756756757,CUST_03644,0,0,0.0018,Low Risk
43,0,2,43,11,101.84,1120.24,60,5,1,0,0,3,2,1,0.4166666666666667,0.022727272727272728,93.35333333333334,0.01639344262295082,CUST_00988,0,0,0.0101,Low Risk
58,0,0,29,11,337.85,3716.35,53,1,1,1,1,3,0,1,0.08333333333333333,0.03333333333333333,309.6958333333333,0.018518518518518517,CUST_00951,0,0,0.0001,Low Risk
36,0,2,36,15,167.46,2511.9,249,2,3,1,0,4,3,1,0.125,0.08108108108108109,156.99375,0.004,CUST_03583,0,0,0.1605,Low Risk
47,1,2,43,10,57.54,575.4,340,1,1,1,1,3,3,1,0.09090909090909091,0.022727272727272728,52.309090909090905,0.002932551319648094,CUST_02632,1,1,0.9647,High Risk
38,0,2,29,6,130.09,780.54,159,3,2,0,1,3,2,0,0.42857142857142855,0.06666666666666667,111.50571428571428,0.00625,CUST_01965,1,0,0.2055,Low Risk
38,0,1,25,7,120.87,846.09,3,1,1,0,1,2,2,1,0.125,0.038461538461538464,105.76125,0.25,CUST_00876,0,0,0.0001,Low Risk
65,0,2,56,8,465.95,3727.6,159,0,0,1,1,2,2,1,0.0,0.0,414.17777777777775,0.00625,CUST_02345,0,0,0.0005,Low Risk
33,0,1,34,4,487.38,1949.52,179,3,1,1,0,1,0,1,0.6,0.02857142857142857,389.904,0.005555555555555556,CUST_01600,1,0,0.0624,Low Risk
60,1,3,26,6,372.32,2233.92,63,3,2,0,1,2,0,1,0.42857142857142855,0.07407407407407407,319.13142857142856,0.015625,CUST_01489,0,0,0.0014,Low Risk
28,1,2,55,10,186.51,1865.1,140,0,0,0,1,0,0,1,0.0,0.0,169.55454545454543,0.0070921985815602835,CUST_01543,0,0,0.0088,Low Risk
26,0,3,24,3,353.84,1061.52,147,1,0,0,0,4,0,0,0.25,0.0,265.38,0.006756756756756757,CUST_00124,0,0,0.073,Low Risk
27,1,2,7,9,212.84,1915.56,68,0,0,1,1,5,3,0,0.0,0.0,191.55599999999998,0.014492753623188406,CUST_01307,0,0,0.0013,Low Risk
54,1,1,42,5,279.3,1396.5,214,0,1,1,1,2,0,0,0.0,0.023255813953488372,232.75,0.004651162790697674,CUST_03828,0,0,0.1631,Low Risk
65,1,2,7,9,211.86,1906.74,112,3,0,1,0,5,3,1,0.3,0.0,190.674,0.008849557522123894,CUST_01273,0,0,0.0088,Low Risk
61,1,3,50,8,167.47,1339.76,143,0,0,1,0,0,2,0,0.0,0.0,148.86222222222221,0.006944444444444444,CUST_00021,0,0,0.0226,Low Risk
63,0,2,55,7,484.39,3390.73,158,2,3,0,1,5,3,1,0.25,0.05357142857142857,423.84125,0.006289308176100629,CUST_02409,0,0,0.0018,Low Risk
50,0,2,13,7,498.59,3490.13,57,3,1,0,0,1,3,0,0.375,0.07142857142857142,436.26625,0.017241379310344827,CUST_00820,0,0,0.0001,Low Risk
41,0,0,31,7,411.33,2879.31,167,0,1,0,0,5,3,0,0.0,0.03125,359.91375,0.005952380952380952,CUST_01882,0,0,0.0044,Low Risk
40,0,2,12,7,360.78,2525.46,242,1,0,1,1,1,3,0,0.125,0.0,315.6825,0.00411522633744856,CUST_00394,0,0,0.0646,Low Risk
53,0,1,56,12,110.16,1321.92,284,0,1,1,1,2,1,2,0.0,0.017543859649122806,101.68615384615386,0.0035087719298245615,CUST_01224,0,1,0.6237,High Risk
44,0,4,9,5,298.19,1490.95,264,0,0,1,1,4,2,1,0.0,0.0,248.49166666666667,0.0037735849056603774,CUST_04872,0,0,0.4521,Medium Risk
